Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
713666073,26034, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.975,-0.000262,2.50E-06,11,45.63,-0.72,30.69,30.69,-0.33
713693845,26035, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.975,-0.000262,2.50E-06,11,45.59,-0.72,30.69,30.69,-0.33
713721616,26036, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.975,-0.000252,2.43E-06,11,45.63,-0.72,30.69,30.69,-0.33
713749387,26037, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.975,-0.000252,2.43E-06,11,45.63,-0.72,30.69,30.69,-0.33
713777159,26038, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.96,-0.00025,2.52E-06,11,45.65,-0.615,30.69,30.69,-0.33
713804930,26039, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.96,-0.00025,2.52E-06,11,45.65,-0.615,30.69,30.69,-0.33
713832702,26040, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-1.065,-0.000246,2.38E-06,11,45.65,-0.66,30.69,30.69,-0.39
713860473,26041, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-1.065,-0.000246,2.38E-06,11,45.62,-0.66,30.69,30.69,-0.39
713888245,26042, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-1.095,-0.00024,2.46E-06,11,45.65,-0.72,30.69,30.69,-0.555
713916016,26043, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-1.08,-0.000238,2.58E-06,9,45.65,-0.825,30.69,30.69,-0.555
713943788,26044, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-1.08,-0.000238,2.58E-06,9,45.68,-0.825,30.69,30.69,-0.555
713971559,26045, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.975,-0.00023,2.32E-06,10,45.65,-0.885,30.69,30.69,-0.555
713999331,26046, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.975,-0.00023,2.32E-06,10,45.65,-0.885,30.69,30.69,-0.555
714027102,26047, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-1.11,-0.000216,3.06E-06,11,45.64,-1.005,30.69,30.69,-0.615
714054873,26048, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-1.11,-0.000216,3.06E-06,11,45.65,-1.005,30.69,30.69,-0.615
714082645,26049, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-1.065,-0.000206,3.82E-06,11,45.66,-1.005,30.69,30.69,-0.66
714110417,26050, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-1.065,-0.000206,3.82E-06,11,45.66,-1.005,30.69,30.69,-0.66
714138188,26051, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-1.005,-0.000206,3.20E-06,11,45.6,-0.825,-14.925,30.69,-0.66
714165959,26052, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.9,-0.000198,3.19E-06,11,45.59,-0.825,-14.145,30.69,-0.66
714193731,26053, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.9,-0.000198,3.19E-06,11,45.59,-0.825,-14.145,30.69,-0.66
714221502,26054, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.63,-0.000412,6.60E-06,11,45.6,-0.945,-6.54,30.69,-0.72
714249274,26055, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.63,-0.000412,6.60E-06,11,45.59,-0.945,-6.54,30.69,-0.72
714277045,26056, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.765,-0.000376,6.73E-06,11,45.59,-0.945,-6.375,30.69,-0.72
714304817,26057, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.765,-0.000376,6.73E-06,11,45.58,-0.945,-6.375,30.69,-0.72
714332588,26058, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.66,-0.000346,5.55E-06,10,45.58,-0.825,-2.895,30.69,-0.72
714360359,26059, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.66,-0.000346,5.55E-06,10,45.58,-0.825,-2.895,30.69,-0.72
714388131,26060, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.72,-0.000296,3.81E-06,9,45.58,-0.885,-2.685,30.69,-0.78
714415903,26061, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.765,-0.000248,2.75E-06,8,45.58,-0.945,-0.435,30.69,-0.66
714443674,26062, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.765,-0.000248,2.75E-06,8,45.5,-0.945,-0.435,30.69,-0.66
714471445,26063, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.000244,2.90E-06,7,45.5,-0.945,-0.39,30.69,-0.72
714499217,26064, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.000244,2.90E-06,7,45.53,-0.945,-0.39,30.69,-0.72
714526988,26065, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.78,-0.00023,2.69E-06,7,45.34,-1.005,0.885,30.69,-0.66
714554760,26066, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.78,-0.00023,2.69E-06,7,45.34,-1.005,0.885,30.69,-0.66
714582531,26067, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.825,-0.000224,2.79E-06,6,45.3,-1.11,0.885,30.69,-0.66
714610303,26068, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.825,-0.000224,2.79E-06,6,45.16,-1.11,0.885,30.69,-0.66
714638074,26069, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,-0.9,-0.00023,2.67E-06,6,45.16,-1.17,0.825,30.69,-0.72
714665846,26070, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.795,-0.000236,2.04E-06,6,45.18,-1.05,1.89,30.69,-0.66
714693617,26071, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.795,-0.000236,2.04E-06,6,45.09,-1.05,1.89,30.69,-0.66
714721389,26072, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.78,-0.000224,1.97E-06,6,45.04,-1.05,1.665,30.69,-0.66
714749160,26073, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.78,-0.000224,1.97E-06,6,45.04,-1.05,1.665,30.69,-0.66
714776931,26074, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.705,-0.000218,4.52E-07,6,45.01,-0.825,1.5,30.69,-0.495
714804703,26075, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.705,-0.000218,4.52E-07,6,44.93,-0.825,1.5,30.69,-0.495
714832474,26076, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.765,-0.000222,1.04E-07,7,44.93,-0.885,1.23,30.69,-0.495
714860246,26077, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.765,-0.000222,1.04E-07,7,44.85,-0.885,1.23,30.69,-0.495
714888017,26078, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,-0.78,-0.000224,9.36E-07,7,44.78,-0.72,1.05,30.69,-0.555
714915789,26079, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.69,-0.000214,1.00E-06,6,44.78,-0.885,0.825,30.69,-0.555
714943560,26080, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.69,-0.000214,1.00E-06,6,44.68,-0.885,0.825,30.69,-0.555
714971332,26081, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.000224,1.20E-06,7,44.62,-0.945,0.78,30.69,-0.555
714999103,26082, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.000224,1.20E-06,7,44.62,-0.945,0.78,30.69,-0.555
715026875,26083, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.765,-0.000224,8.52E-07,7,44.54,-0.885,0.615,30.69,-0.615
715054646,26084, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.765,-0.000224,8.52E-07,7,44.45,-0.885,0.615,30.69,-0.615
715082417,26085, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.72,-0.00023,9.60E-08,7,44.36,-0.885,0.39,30.69,-0.66
715110189,26086, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.72,-0.00023,9.60E-08,7,44.36,-0.885,0.39,30.69,-0.66
715137961,26087, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.795,-0.000228,1.08E-06,7,44.28,-0.825,0.39,30.69,-0.72
715165732,26088, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.87,-0.00022,1.67E-06,6,44.21,-0.825,0.21,30.69,-0.72
715193503,26089, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.87,-0.00022,1.67E-06,6,44.21,-0.825,0.21,30.69,-0.72
715221275,26090, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.9,-0.00021,2.47E-06,6,44.11,-0.885,0.165,30.69,-0.66
715249046,26091, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.9,-0.00021,2.47E-06,6,44.02,-0.885,0.165,30.69,-0.66
715276818,26092, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.81,-0.00021,2.26E-06,7,44.02,-0.885,0.045,30.69,-0.72
715304589,26093, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.81,-0.00021,2.26E-06,7,43.85,-0.885,0.045,30.69,-0.72
715332361,26094, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.69,-0.00025,2.02E-06,6,43.76,-0.78,0.045,30.69,-0.72
715360132,26095, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.69,-0.00025,2.02E-06,6,43.76,-0.78,0.045,30.69,-0.72
715387903,26096, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.72,-0.000244,1.65E-06,5,43.64,-0.825,-0.105,30.69,-0.72
715415675,26097, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.00023,2.55E-06,6,43.47,-0.78,-0.495,30.69,-0.72
715443447,26098, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.75,-0.00023,2.55E-06,6,43.33,-0.78,-0.495,30.69,-0.72
715471218,26099, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.765,-0.00022,2.66E-06,6,43.33,-0.78,-0.615,30.69,-0.78
715498989,26100, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.765,-0.00022,2.66E-06,6,43.14,-0.78,-0.615,30.69,-0.78
715526761,26101, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.81,-0.000206,2.65E-06,7,43,-0.72,-0.825,30.69,-0.78
715554532,26102, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.81,-0.000206,2.65E-06,7,43,-0.72,-0.825,30.69,-0.78
715582304,26103, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.84,-0.000202,2.81E-06,7,42.81,-0.885,-1.11,30.69,-0.72
715610075,26104, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.84,-0.000202,2.81E-06,7,42.62,-0.885,-1.11,30.69,-0.72
715637847,26105, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,-0.81,-0.00021,2.64E-06,9,42.62,-0.78,-1.335,30.69,-0.72
715665618,26106, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.855,-0.000228,3.91E-06,8,42.39,-0.885,-1.44,30.69,-0.72
715693389,26107, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.855,-0.000228,3.91E-06,8,42.18,-0.885,-1.44,30.69,-0.72
715721161,26108, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.855,-0.000224,3.76E-06,9,41.96,-0.825,-1.665,30.69,-0.72
715748933,26109, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,-0.855,-0.000224,3.76E-06,9,41.96,-0.825,-1.665,30.69,-0.72
715776704,26110, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.84,-0.000212,4.02E-06,10,41.72,-0.825,-1.665,30.69,-0.78
715804475,26111, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.016,-0.84,-0.000212,4.02E-06,10,41.44,-0.825,-1.665,30.69,-0.78
715832247,26112, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.75,-0.000206,3.34E-06,10,41.44,-0.555,-2.01,30.69,-0.78
715860018,26113, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.75,-0.000206,3.34E-06,10,41.21,-0.555,-2.01,30.69,-0.78
715887790,26114, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.75,-0.000192,3.90E-06,11,40.97,-0.66,-1.95,30.69,-0.72
715915561,26115, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.615,-0.000192,3.14E-06,11,40.97,-0.495,-2.235,30.69,-0.72
715943333,26116, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.615,-0.000192,3.14E-06,11,40.71,-0.495,-2.235,30.69,-0.72
715971104,26117, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.63,-0.000184,3.08E-06,11,40.44,-0.435,-2.34,30.69,-0.72
715998876,26118, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.63,-0.000184,3.08E-06,11,40.44,-0.435,-2.34,30.69,-0.72
716026647,26119, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.57,-0.000196,2.60E-06,10,40.19,-0.435,-2.4,30.69,-0.495
716054419,26120, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.57,-0.000196,2.60E-06,10,39.94,-0.435,-2.4,30.69,-0.495
716082190,26121, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.57,-0.00019,2.56E-06,11,39.63,-0.39,-2.46,30.69,-0.495
716109961,26122, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.57,-0.00019,2.56E-06,11,39.63,-0.39,-2.46,30.69,-0.495
716137733,26123, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.72,-0.000164,3.15E-06,11,39.39,-0.615,-3.96,30.69,-0.615
716165505,26124, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.675,-0.00017,3.28E-06,11,39.05,-0.615,-3.96,30.69,-0.615
716193276,26125, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.675,-0.00017,3.28E-06,11,39.05,-0.615,-3.96,30.69,-0.615
716221047,26126, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.63,-0.000164,3.00E-06,10,38.78,-0.615,-3.57,30.69,-0.435
716248819,26127, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.63,-0.000164,3.00E-06,10,38.5,-0.615,-3.57,30.69,-0.435
716276590,26128, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.57,-0.000158,2.49E-06,11,38.5,-0.555,-3.63,30.69,-0.495
716304362,26129, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.57,-0.000158,2.49E-06,11,38.19,-0.555,-3.63,30.69,-0.495
716332133,26130, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.585,-0.000162,2.70E-06,10,37.91,-0.615,-3.525,30.69,-0.27
716359905,26131, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.585,-0.000162,2.70E-06,10,37.91,-0.615,-3.525,30.69,-0.27
716387676,26132, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.525,-0.000156,2.42E-06,10,37.6,-0.555,-3.525,30.69,-0.27
716415447,26133, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.495,-0.000156,1.74E-06,11,37.31,-0.555,-3.405,30.69,-0.165
716443219,26134, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.495,-0.000156,1.74E-06,11,37.04,-0.555,-3.405,30.69,-0.165
716470991,26135, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.51,-0.00016,1.85E-06,10,37.04,-0.495,-3.405,30.69,-0.165
716498762,26136, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.51,-0.00016,1.85E-06,10,36.76,-0.495,-3.405,30.69,-0.165
716526533,26137, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.525,-0.00015,1.99E-06,11,36.46,-0.495,-3.465,30.69,-0.105
716554305,26138, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,-0.525,-0.00015,1.99E-06,11,36.46,-0.495,-3.465,30.69,-0.105
716582076,26139, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.495,-0.00015,1.79E-06,11,36.22,-0.435,-3.465,30.69,-0.105
716609848,26140, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.495,-0.00015,1.79E-06,11,36.01,-0.435,-3.465,30.69,-0.105
716637619,26141, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.45,-0.000148,1.68E-06,11,36.01,-0.39,-3.525,30.69,-0.165
716665391,26142, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.45,-0.00015,1.03E-06,11,35.77,-0.39,-3.525,30.69,-0.165
716693162,26143, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.45,-0.00015,1.03E-06,11,35.64,-0.39,-3.525,30.69,-0.165
716720933,26144, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.45,-0.00015,1.02E-06,11,35.43,-0.33,-3.57,30.69,-0.165
716748705,26145, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.45,-0.00015,1.02E-06,11,35.43,-0.33,-3.57,30.69,-0.165
716776477,26146, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,-0.48,-0.000144,9.16E-07,11,35.23,-0.495,-3.57,30.69,-0.21
716804248,26147, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,-0.48,-0.000144,9.16E-07,11,35.09,-0.495,-3.57,30.69,-0.21
716832019,26148, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,-0.48,-0.00014,1.09E-06,12,35.09,-0.435,-3.57,30.69,-0.21
716859791,26149, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,-0.48,-0.00014,1.09E-06,12,34.97,-0.435,-3.57,30.69,-0.21
716887562,26150, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.48,-0.00014,1.04E-06,12,34.8,-0.39,-3.405,30.69,-0.165
716915334,26151, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.435,-0.000144,4.00E-07,12,34.8,-0.33,-3.405,30.69,-0.165
716943105,26152, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.435,-0.000144,4.00E-07,12,34.7,-0.33,-3.405,30.69,-0.165
716970877,26153, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.42,-0.000134,1.68E-06,12,34.6,-0.27,-3.405,30.69,-0.165
716998648,26154, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.42,-0.000134,1.68E-06,12,34.6,-0.27,-3.405,30.69,-0.165
717026420,26155, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.39,-0.000144,1.91E-06,11,34.49,-0.21,-3.18,30.69,-0.045
717054191,26156, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.39,-0.000144,1.91E-06,11,34.4,-0.21,-3.18,30.69,-0.045
717081963,26157, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.375,-0.000142,1.72E-06,10,34.27,-0.21,-3.18,30.69,-0.045
717109734,26158, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.375,-0.000142,1.72E-06,10,34.27,-0.21,-3.18,30.69,-0.045
717137505,26159, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.36,-0.000136,1.55E-06,10,34.14,-0.21,-2.685,30.69,0
717165277,26160, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.33,-0.00013,1.70E-06,11,34.12,-0.165,-2.625,30.69,-0.045
717193049,26161, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,-0.33,-0.00013,1.70E-06,11,34.12,-0.165,-2.625,30.69,-0.045
717220820,26162, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.39,-0.000126,1.48E-06,11,33.89,-0.21,-2.4,30.69,-0.045
717248591,26163, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.39,-0.000126,1.48E-06,11,33.83,-0.21,-2.4,30.69,-0.045
717276363,26164, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.405,-0.000124,1.46E-06,11,33.83,-0.165,-2.34,30.69,-0.045
717304134,26165, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.405,-0.000124,1.46E-06,11,33.78,-0.165,-2.34,30.69,-0.045
717331906,26166, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.27,-0.000174,1.38E-06,10,33.65,-0.27,-2.175,30.69,-0.165
717359677,26167, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,-0.27,-0.000174,1.38E-06,10,33.65,-0.27,-2.175,30.69,-0.165
717387449,26168, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.285,-0.000164,1.35E-06,9,33.53,-0.165,-2.115,30.69,-0.165
717415220,26169, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.375,-0.000156,1.76E-06,8,33.41,-0.27,-2.175,30.69,-0.27
717442991,26170, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,-0.375,-0.000156,1.76E-06,8,33.34,-0.27,-2.175,30.69,-0.27
